,smiles
9430,Cc1cc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cc(C)n1
9431,Cc1cnn(Cc2ccc(Cc3cncc(C(=O)NCc4c(C)cc(CN)cc4C)n3)cc2)c1
9432,C#CCN(CCCCCCNc1c2c(nc3ccccc13)CCCC2)[C@H](C)Cc1ccc(OC)cc1
9433,Cc1nc(-c2ccc(F)cc2)c(-c2ccc(S(N)(=O)=O)c(F)c2)o1
9434,CCN(CC)CCCOc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1
9435,O=c1cc(-c2[nH]c(-c3ccc(-c4cn(CCO)nn4)cc3)nc2-c2ccc(F)cc2)cc[nH]1
9436,CCc1cc(-c2[nH]c3ccc(C4CCN(C5COC5)CC4)cc3c2C(C)C)cn2ncnc12
9437,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2cccc3c2cnn3-c2ccccc2C#N)c2ccc(Br)cc2OC12CCOCC2
9438,O=C(O)Cn1c2c(c3ccccc31)CN(C(=O)c1cccc(Cl)c1)CC2
9439,CC(C)(CC(=O)N1CCN(S(C)(=O)=O)CC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N
9440,COc1cc(C(=O)NCCO)ccc1Nc1nccc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)c3ccccc23)n1
9441,C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccccc2)OC1=O
9442,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(-n4cc(CCF)nn4)c4ccccc4n3)cc2)n1
9443,CC#Cc1cnc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O
9444,Nc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(CO)cc1
9445,N=C(N)NN=Cc1cccc(C(N)=NN)n1
9446,O=C(N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1)c1cc(-c2ccncc2)no1
9447,CCn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21
9448,CCC(C)n1cnc(-c2ccc(F)cc2)c1-c1ccc2ncc(C#N)n2c1
9449,CC(C)(OCc1cc(-c2cccc(F)c2)n(Cc2ccccc2Cl)n1)C(=O)O
9450,C[C@H]1CN(c2cc(=O)c3cc(C(=O)N(C)C)cc([C@H](C)Nc4cc(F)cc(F)c4)c3o2)CCO1
9451,NC1=N[C@@](c2cc(NC(=O)c3cnc(OCC4CCCCC4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1
9452,CCCCC(C)(O)C1CCC(N2C(=O)Cc3cc(OC)c(OC(C)C)cc3C2c2ccc(Cl)cc2)CC1
9453,CNc1ccc2c(Nc3cccc(Br)c3)ncnc2c1
9454,CN1CCN(C(=O)CC(C)(C)NCC(=O)N2C[C@@H](F)C[C@H]2C#N)CC1
9455,C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)OC)C[C@H]43)c2)cn1
9456,CCOc1ccc(-c2ccc(C(=O)NO)o2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1
9457,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1
9458,CC(C)c1nc2ccccc2n1Cc1ccc(C(=O)NO)cc1
9459,CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CCS(C)(=O)=O)c2cc(C(F)(F)F)ccc2N(Cc2c(C3CC3)cnc3ccccc23)C1=O
9460,Cc1ccc(S(=O)(=O)N2CCNC(=O)[C@H]2CC(=O)N[C@@H]2CCCc3cc(CN4CCCCC4)ccc32)cc1
9461,Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Nc2cc3c(cc2CC(=O)N(C)C)OCO3)c1Cl
9462,C[C@H](NC(=O)[C@@H]1CCCN1C(=O)CCCc1ccccc1)C(=O)c1nccs1
9463,CCCc1cc(OC)c(OC)cc1O
9464,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccncc3)no2)CC1
9465,O=C1NN=C2CN(C(=O)C3CC3)Cc3[nH]c4cccc1c4c32
9466,C#Cc1ccc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOCC5)C[C@H]43)c2)nc1
9467,COc1cnc2c(NCc3nnc4ccc(-c5cc(C)ns5)nn34)ccnc2c1
9468,COCCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1
9469,CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1
9470,O=C(c1ccc(Nc2nc(C3CC3)cn3c(-c4cn[nH]c4)cnc23)c(F)c1)N1CCOCC1
9471,C[C@@H](Oc1cc(-c2cnn(C3CCOCC3)c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1
9472,CN[C@@H](C)C(=O)Nc1ccc(-c2c(-c3ccnc(OC)c3)nc3cc(C)ccn23)c(C#Cc2ccc3c(ccc(=O)n3C)c2)n1
9473,N[C@H]1CN(c2cc(N3CCC(F)(F)C3)ncn2)C[C@@H]1N1CC(F)(F)CCC1=O
9474,CC(C)c1c(-c2cc(OCCO)c3ncnn3c2)[nH]c2ccc(C3CCN(C4COC4)CC3)cc12
9475,Cc1noc(C(=O)N2CC[C@H](Oc3ccc(-c4ncnc(Nc5ccc(N6CCN(C7COC7)CC6)cc5)n4)cc3C#N)[C@H](F)C2)n1
9476,COc1cccc(-c2c(C)n(Cc3c(F)cccc3Cl)c(=O)n(C[C@H](NCCCC(=O)O)c3ccccc3)c2=O)c1F
9477,COc1cnc2c(Nc3ccc(F)c([C@@]4(C)N=C(N)C5(CC5)S(=O)(=O)[C@H]4F)c3)nccc2n1
9478,Cn1cc(Cl)c2c(F)c(C(=O)N3C[C@@H](C4CCN(S(C)(=O)=O)CC4)C[C@H]3C(=O)Nc3ccc(C(=O)O)cc3)ccc21
9479,N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(c3cccnc3)C2=O)cc1
9480,O=C(/C=C/c1cccnc1)c1cccc2ccccc12
9481,C=CC(=O)Nc1ncc(S(=O)(=O)N2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CC2)cn1
9482,CN1CCN(c2ccc3c(n2)nc(-c2ccc(F)cc2)n3-c2ccnc(NC3CCCC3)n2)CC1
9483,C[C@@H]1CC[C@@H](Oc2ccnc3c(F)cccc23)CN1C(=O)c1ccccc1-n1nccn1
9484,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O
9485,O=C1NN=C2CC(c3ccccc3)Cc3[nH]c4cccc1c4c32
9486,O=C(Cc1cccc2ncccc12)Nc1scc(Cl)c1-c1nnc[nH]1
9487,Cc1cn(-c2cccc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)c2)cn1
9488,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)ncc(-c2ccoc2)c1=O
9489,C[C@]1(O)C[C@@H](c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3F)c3c(N)ncnn32)C1
9490,CS(=O)(=O)c1ccc(C2Sc3ccccc3C(=O)N2c2ccc(F)cc2)cc1
9491,Nc1nccc2cc(CNC(=O)c3ccc(=O)n(Cc4ccc(Cn5ccccc5=O)cc4)c3)ccc12
9492,COc1cc(COc2c(OC)cc(Cc3cnc(N)nc3N)cc2OC)cc(OC)c1OC
9493,NC1=N[C@@](c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCN12
9494,C[C@@H](c1ccc(-c2ccc(=O)n(C)c2)cc1)N1CC[C@](CC(C)(C)C#N)(c2ccc(F)cc2)OC1=O
9495,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@H]1CCN(C(=O)c2cocn2)C[C@H]1F
9496,CC[C@@H](C)[C@H](N)C(=O)N1Cc2ccc(F)cc2C1
9497,COc1cc(Nc2ncnc(-c3ccc(OC4CCOCC4)c(C#N)c3)n2)cc(F)c1N1CCN(C2COC2)CC1
9498,Cc1c(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@]4(C[C@@H](F)C4)C(N)=N3)c2)nc2ccc(Cl)cn12
9499,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
9500,Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1
9501,Cc1cccc(-c2cc(COC(C)(C)C(=O)O)nn2Cc2ccccc2Cl)c1
9502,COc1cc(Cc2cnc(N)nc2N)cc(C#Cc2ccc(C(=O)O)cc2)c1OC
9503,COc1ccc(C2CC(c3ccccc3O)=NN2C(C)=O)c(OC)c1
9504,CCCCN(c1cccc(-c2ccc(C(F)(F)F)cc2)c1C)S(=O)(=O)c1ccc(OC(C)C(=O)O)c(C)c1C
9505,COc1cc2c(=O)n(Cc3ccccc3C#N)c(N3CCC[C@@H](N)C3)nc2cc1F
9506,Nc1c2c(nc3ccccc13)CCCc1ccccc1-2
9507,C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4cnn(CC(F)F)c4)n3)cc2C#N)[C@H](F)C1
9508,CN(C)C(=O)Cc1cc(=O)oc2cc(OCc3cccc(Cl)c3)ccc12
9509,COc1ccc(-c2cc3nn(C)cc3c(O[C@H](C)[C@H]3CNC(=O)C3)n2)cc1OC
9510,Fc1cc(-c2cnc3c(-c4ccnc5ccccc45)cnn3c2)ccc1N1CCNCC1
9511,CC[C@@H](Nc1nc(NCc2cccnc2)c2ncn(C(C)C)c2n1)[C@H](C)O
9512,CN(CCCCCCCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1ccccc1
9513,CC(C)=C(c1ccncc1)c1ccc(-c2cccc(O)c2)cc1
9514,C[C@@H](CN1CCC(n2c(=O)[nH]c3c(F)cccc32)CC1)NC(=O)c1ccc2ccccc2c1
9515,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO
9516,C[C@H](OCCCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO)c1ccc(-c2ccccc2)cc1
9517,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c(Cl)c1
9518,O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1
9519,C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCCC3)CC2)cc1
9520,Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2C)CC1
9521,C[C@@H](c1ccc(-c2ccc(F)cc2)cc1)N1CC[C@](CCC(N)=O)(c2ccccc2)OC1=O
9522,N#Cc1ccc(Cn2cncc2CN(CCCc2ccccc2)[C@H]2CCN(Cc3ccccc3)C2=O)cc1
9523,Cc1ccc2c(c1)CN(C(=O)[C@@H]1CN[C@H](C(=O)N3CCCC3)C1)C2
9524,COCc1cc(-c2[nH]c3ccc(C4CCN(CC(=O)NC(C)C)CC4)cc3c2C(C)C)cn2ncnc12
9525,CCCCCCCCCC1NC(CO)C(O)C(O)C1O
9526,Nc1ncnc(Nc2ccc(OCc3ccccc3)c(Cl)c2)c1C(=O)Nc1ccccc1
9527,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(OCC(N)=O)ccc2c1=O
9528,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cc2cc(O)ccc2oc1=O
9529,CN[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21
9530,COc1cnc(C(=O)Nc2ccc(F)c([C@]3(CF)CS(=O)(=O)C(C)(C)C(N)=N3)c2)c(OC)n1
9531,COc1cc(NCC2CCNCC2)nc2c1nnn2-c1cccc(N(C)C)c1
9532,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)[C@@H]1C[C@H]1c1ccccc1
9533,Cn1c(=O)n(C2CCOCC2)c2c3cc(-c4ccc(OCCCN5CCCCC5)nc4)ccc3ncc21
9534,CN(CCOc1ccc(-c2ccc3c(c2)OCCO3)cc1-c1ccccc1Cl)CC(=O)O
9535,CN(Cc1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)cc1)C(=N)c1ccccc1
9536,COc1cnc2c(NCc3nnc4ccc(-c5ccccc5)nn34)ccnc2c1
9537,CNCCCC1c2ccccc2C=Cc2ccccc21
9538,Cc1cc(-c2[nH]c3ccc(C4CCN(C(=O)C[C@H](C)O)CC4)cc3c2CC(F)F)cn2ncnc12
9539,NC(=O)c1cnc2ccc(-c3c(-c4ccc(F)cc4)ncn3CCO)nn12
9540,COC(=O)N(NC(=O)c1c(OC)c(-c2ccccc2)nc2ccccc12)c1ccccc1
9541,C[C@@H](c1ccc(-c2cccc(-c3nc(=O)o[nH]3)c2)cc1)[C@H]([NH3+])C(=O)N1CC[C@H](F)C1
9542,COc1ccc(-c2cnc3[nH]cc(C(=O)NC(C)CO)c3n2)cc1OC
9543,Cn1cc(-c2ccncc2)c(-c2ccc(OCc3cc(OCCF)c4ccccc4n3)cc2)n1
9544,CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1ccccc1S(C)(=O)=O
9545,O=C(N[C@@H]1CNCC[C@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1
9546,Cc1ccc2c(Cc3nc4c(F)c(F)cc(F)c4s3)cn(CC(=O)O)c2c1
9547,CCCCCN(CCCCC)C(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c1cnc2ccccc2c1
9548,O=P(O)(O)C(O)(CCc1cccnc1)P(=O)(O)O
9549,COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCNCC1
9550,COc1cc(-c2nc3ccccc3c(=O)[nH]2)ccc1O
9551,c1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)cc1
9552,N=C(N)c1cccc(C2Oc3ccccc3N(CCCCCN3CCCCC3)C2=O)c1
9553,C[C@]12CCCO[C@@H]1[C@]1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2
9554,CCCNC(=O)c1ccc(-n2c(C)cc3ccccc32)s1
9555,COc1ccc(C[C@@H]2CN3C(=[NH+]C[C@@H]3C)N2CCC2CC3CCC2C3)cc1
9556,CCCN(CCCCN1C(=O)c2ccccc2C1=O)C1COc2cccc(OC)c2C1
9557,C[C@@H]1COc2c(Cl)cc(-n3ccc4cc(F)ccc43)cc2CN1Cc1cc[nH]c(=O)c1
9558,Cc1nc(C)c(-c2ccc(N3C(=O)N(c4cc(=O)[nH]cn4)C4(CCN(Cc5ncccc5C)CC4)C3=O)cc2)s1
9559,[NH3+][C@H]1CN(c2cnc3nccnc3n2)CC[C@@H]1c1cc(F)c(F)cc1F
9560,CC(C)(CC(=O)N1CCc2ccsc2C1)[C@H]([NH3+])C(=O)N1CCC[C@H]1C#N
9561,Cc1cc([C@H]2C[C@H]3[C@@H](CF)SC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)on1
9562,C[C@@H]1CN(C2COC2)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CO)C[C@H]4F)c(C#N)c3)n2)cc1
9563,COCc1cc(-c2[nH]c3ccc(C4CCN(CCS(C)(=O)=O)CC4)cc3c2C(C)C)cn2ncnc12
9564,CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(-n4cccc4)c3)ccc2C)n1
9565,CS(=O)(=O)c1ccc(-c2[nH]c(SC#N)cc2-c2ccc(F)cc2)cc1
9566,CCOC(=O)c1[nH]cc2c1NC1=C(C(=O)CCC1)C2c1ccc(Sc2nc3ccc(F)c(F)c3[nH]2)o1
9567,CCN(C)C(=O)c1ccc([C@H](c2cccnc2)N2CCN(Cc3ccccn3)CC2)cc1
9568,Cn1cc(C2=C(c3c4n(c5ccccc35)CCC(CCN)C4)C(=O)NC2=O)c2ccccc21
9569,O=S1(=O)CCNCC12CCN(c1nc(Oc3cccc(F)c3)cc(C(F)(F)F)n1)CC2
9570,O=C(NC1CCCC1)P(=O)(O)O
9571,C=CCN1CCN(C(c2ccccc2)c2ccc(C(=O)N(CCC)CCC)cc2)CC1
9572,CN1C(=O)N(c2ccnc(C(F)(F)F)c2)C2=C(C(=O)CC2)[C@H]1c1ccc(C#N)cc1S(C)(=O)=O
9573,C[C@H](Nc1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2n1)c1ncc(F)cn1
9574,COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(=O)O)C3CCC4(CC3)OCCCO4)cc2)cc1
9575,CC(C)(C)Oc1ccc(CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)NNC(=O)Cn2c(=O)c(Cc3ccccc3)nc3ccccc32)cc1
9576,Oc1ccccc1-c1c[nH]nn1
9577,COc1cc(-c2noc3ncn(-c4ccc(N5CCOCC5=O)cc4)c(=O)c23)ccc1OC(C)=O
9578,CNC(=O)NC(N)=NCCC[C@H](NC(=O)[C@@H](C)NC(C)=O)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)O
9579,C=CC(=O)Nc1cccc(-c2cnc3[nH]cc(-c4cc(C)c(F)cc4OC)c3c2)c1
9580,CC[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2ccc(F)cc2F)CO1
9581,CCOc1ccc(Cc2ccc(OC)c([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1
9582,CC(C)(CC(=O)N[C@H]1C[C@@H]1c1ccccc1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N
9583,CNCCN1CCC(OCc2cccc(F)c2)CC1
9584,CN(C)CCCN1CCSc2cc(N=C(N)c3cccs3)ccc21
9585,Nc1nccc(Oc2ccc(NC(=O)NC(=O)Cc3ccc(F)cc3)cc2F)c1C#Cc1ccccn1
9586,Cn1cc(Cc2cn(CC(=O)N(CCO)Cc3ccc(-c4ccc(Cl)cc4)cc3)c(SCc3ccc(F)cc3)nc2=O)cn1
9587,CN(C)C(=O)n1nnc(Cc2ccc(-c3ccc(O)cc3)cc2)n1
9588,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC
9589,COc1cnc(-c2cccc3c2C[C@H](NC(=O)c2ccc(COCC(F)(F)F)nc2)CO3)cn1
9590,CCN1CCCC1c1nc(COc2cc3ncnc(Nc4ccc(Cl)c(Cl)c4)c3cc2OC)no1
9591,COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1csc(C2CCCCN2C)n1
9592,NC(N)=NCCC[C@H](NC(=O)CN1CCN[C@H](CCCN=C(N)N)C1=O)C(=O)c1nccs1
9593,CC(C)[C@@H](NC(=O)[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)(C)SSC1(C)C)C(=O)NCC(N)=O
9594,COc1cc(N(Cc2cc(=O)[nH]c3c(F)c(F)ccc23)c2cccc(Cl)c2)ncn1
9595,CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(CC(=O)C(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1
9596,COc1ccc2cc(Br)ccc2c1CN1C(=O)[C@@H](NC(=O)[C@H](C)N)CN(C(=O)c2ccc(C(C)=O)cc2)c2ccccc21
9597,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
9598,C#CCN(Cc1ccc2cccc(O)c2n1)C(C#N)CCC1CCN(Cc2ccccc2)CC1
9599,O=C(O)c1ccnc(-n2nc(-c3ccccc3Cl)cc2O)c1
9600,CC(C)(CC(O)(Cc1cc2cc(N3CCOCC3)ncc2[nH]1)C(F)(F)F)c1ccccc1S(C)(=O)=O
9601,O=S(=O)(Nc1cscn1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F
9602,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(-c3cccnc3)cccc21
9603,CO/N=C(/C(=O)NCP(=O)(O)Oc1ccc(C#N)c(F)c1)c1cccs1
9604,Cc1cc2ncc3c(n2n1)CN([C@H]1CC[C@H](c2cc(F)c(F)cc2F)[C@@H](N)C1)C3
9605,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4C[C@@H]5CNC[C@@H]5C4=O)cn3)nc2n1C1CCCC1
9606,COc1cccc(CN(CCN2CCOCC2)C(=O)Nc2ccc(-c3cn[nH]c3)cc2)c1
9607,CC(C)(OCc1cc(-c2cccc(OC3CC3)c2)n(-c2ccccc2OC(F)F)n1)C(=O)O
9608,Cc1cc(Nc2ccc3ccccc3c2)n2ncnc2n1
9609,C[N+](C)(C)CCCBr
9610,NC(=O)[C@]12CC3CC(C1)[C@@H](NC(=O)C(C1CC1)N1CCN(c4ccc(C(F)(F)F)cn4)CC1)C(C3)C2
9611,Clc1cccc(-c2c[nH]nn2)c1
9612,CCOc1ccccc1Nc1cc2[nH]c(-c3cn[nH]c3)cc2cn1
9613,O=C(O)Cn1nnc(-c2cc(N3CC4CN(c5cc(F)ccc5Cl)CC4C3)no2)n1
9614,Cc1c([C@H]2CN3CCN(C(=O)Cc4ccc(-n5cnnn5)nc4)C[C@H]3CO2)ccc(F)c1C#N
9615,Cc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-c3ncccn3)c2)c1F
9616,CCN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1
9617,CS(=O)(=O)c1ccc(-c2nc3c(s2)CCN(C(=O)C[C@H](N)Cc2cc(F)ccc2F)C3)cc1
9618,COc1ccc(S(=O)(=O)NC(P(=O)(O)O)P(=O)(O)O)cc1
9619,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21
9620,COC[C@@H]1CCCN1S(=O)(=O)c1cc(I)c2c(c1)C(=O)C(=O)N2CCCCO
9621,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1OC1CCSCC1
9622,O=C(CCc1noc2c1CCc1cc(O)ccc1-2)NC1=C(C(=O)O)CCC1
9623,CC(C)(C)c1ccc(-n2c(C(=O)O)c(Oc3cccc(C(F)(F)F)c3)c3ccc(Cl)cc32)cc1
9624,COC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC=CS(C)(=O)=O)NC(=O)OCc1ccccc1
9625,N#Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)ncn3[C@@H](CO)CC(F)(F)F)nn12
9626,CC[C@H](C)[C@H](NC(=O)C[C@H](O)[C@H](CC1CCCCC1)NC(=O)CSC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cnc(C)nc1N
9627,Cc1ccc(COc2ccc(S(=O)(=O)[C@@H]3CCOC[C@]3(O)C(=O)NO)cc2)c(C)c1
9628,CC(C)CN(CC(=O)NO)S(=O)(=O)c1ccc(-c2ccccc2)cc1
9629,C[C@@H](c1ccc(-c2ccn(C)c(=O)c2)cc1)N1CC[C@](CCCO)(c2ccccc2)OC1=O
9630,C[C@@H](CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N
9631,CC(C)N(CCc1c(C(C)(C)O)[nH]c2ccccc12)Cc1ccc(/C=C/C(=O)NO)cc1
9632,C[C@@H]1CN(C(=O)c2ccccc2-n2nccn2)[C@H](Cc2cc(-n3nccn3)ccc2F)CO1
9633,O=C(C[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)O)NO
9634,C[C@@H]1CN(C(=O)c2cc(Cl)ccc2-n2nccn2)[C@H](Cc2cccc(-n3nccn3)c2)CO1
9635,Cc1cnc(-c2cc(Cl)ccc2F)cc1Nc1ccnc2cn(CC(N)=O)nc12
9636,CC(C)(C)c1ccc(C(c2cccc(O)c2)C2CCN(Cc3ccccc3)CC2)cc1
9637,COc1ccc(-c2cc3cc(Br)cc(OC)c3oc2=O)cc1
9638,CCCCNC(=O)[C@@H](C[C@H](O)[C@@H](N)CC(C)(C)CC(=O)N1C[C@@H](COCOC)Oc2ccccc21)C(C)C
9639,CC(C)c1c(-c2cc(C#N)c3ncnn3c2)[nH]c2ccc(C3CCN(CCS(C)(=O)=O)CC3)cc12
9640,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)cc(Cl)c2F)C[C@@H](C(F)(F)F)OC(N)=N1
9641,[NH3+][C@H]1CN(c2ccc3nc(C(F)(F)F)cn3n2)CC[C@@H]1c1cc(F)c(F)cc1F
9642,CCOc1ccccc1Cn1nc(COC(C)(C)C(=O)O)cc1-c1cc(Cl)cc(OC)c1
9643,Oc1ccc(-c2nnc(COc3ccc(Cl)cc3Cl)s2)c(O)c1
9644,CC(C)n1cc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)[C@H](C)O)C[C@H]4F)c(C#N)c3)n2)cn1
9645,COc1ccc(/C=C/C(=O)NO)cc1
9646,CCC(=O)N(CC1CCCCN1Cc1ccc2c(c1)CCC[C@H]2N)c1ccc(F)c(F)c1.O=C(O)C(F)(F)F
9647,Cc1c2c(n3c1CCCN1C[C@@H](F)C[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O
9648,Cc1nccc(-c2c[nH]c3cnccc23)n1
9649,CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
9650,COCCOc1cc2nncc(Nc3ccc(Cl)cc3F)c2cc1OC
9651,N#CC(C#N)=C1C(=O)N(Cc2ccc(OCCOCCF)cc2)c2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc21
9652,COC[C@@H]1CCCN1S(=O)(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(C2CO2)cc1
9653,CCc1ccc(-c2cc(Cl)cc3c2OC(C(F)(F)F)C(C(=O)O)=C3)cc1
9654,CCc1cccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)c1
9655,CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(OCCCN3CCCCC3)cc2)cc1
9656,C[C@H](Nc1nc(Nc2cc(C3CC3)n[nH]2)cnc1C#N)c1ccc(F)cn1
9657,CC(C)Oc1nc(-c2ccc(S(C)(=O)=O)cc2)cc(C(F)(F)F)n1
9658,[NH3+][C@H]1CN(c2cccnn2)CC[C@@H]1c1cc(F)c(F)cc1F
9659,COc1cc(-c2cc(F)cc(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3nncs3)ccc12
9660,CCc1ccc(OC(C)CCOc2ccc(CCC(=O)O)c(C)c2)c(Cc2ccccc2)c1
