,smiles,sequence,interactions
8498,11209,35,1
8499,10666,388,0
8500,922,440,0
8501,5680,392,0
8502,4099,101,0
8503,13922,908,0
8504,9646,237,0
8505,7338,645,0
8506,7932,344,0
8507,5249,140,0
8508,2679,229,1
8509,6575,7,0
8510,7318,264,1
8511,49,455,0
8512,2351,141,0
8513,4906,1826,1
8514,564,318,0
8515,6402,440,1
8516,7565,17,0
8517,13573,3,0
8518,2983,1968,1
8519,10117,1090,1
8520,8725,403,1
8521,1337,220,1
8522,4935,17,0
8523,6741,3,0
8524,2506,86,1
8525,6361,1608,0
8526,9875,77,0
8527,470,1580,0
8528,5293,836,1
8529,11312,0,0
8530,2392,2120,0
8531,12667,866,0
8532,3073,0,0
8533,407,456,0
8534,1730,77,0
8535,7863,557,0
8536,5211,539,0
8537,6138,3,0
8538,11019,69,1
8539,8932,124,1
8540,8198,1299,0
8541,1904,440,0
8542,5321,2321,0
8543,9157,2337,0
8544,7251,547,1
8545,8053,67,1
8546,4496,320,0
8547,5435,513,0
8548,5711,200,0
8549,11089,48,0
8550,8304,100,1
8551,13088,26,0
8552,11048,61,0
8553,14089,67,1
8554,1461,716,0
8555,9289,37,0
8556,11218,37,1
8557,2556,3,0
8558,1652,263,0
8559,5152,93,1
8560,830,26,0
8561,849,223,0
8562,640,551,1
8563,14538,343,1
8564,4642,1145,0
8565,10452,149,1
8566,1718,478,1
8567,9706,15,1
8568,9096,83,1
8569,3868,35,1
8570,693,67,1
8571,6269,18,0
8572,6926,537,0
8573,503,39,1
8574,1782,409,1
8575,11024,180,1
8576,6913,142,0
8577,7165,72,0
8578,2298,165,1
8579,3936,440,1
8580,7611,122,0
8581,901,220,1
8582,5558,716,1
8583,7982,680,1
8584,3044,1014,0
8585,7674,965,1
8586,301,237,0
8587,10515,533,0
8588,125,1215,1
8589,9166,464,0
8590,5889,1305,1
8591,4336,100,1
8592,6802,242,0
8593,3062,17,0
8594,2478,219,1
8595,8151,267,0
8596,12791,115,0
8597,6275,579,1
8598,8241,204,0
8599,174,326,1
8600,10073,3,0
8601,6377,39,0
8602,9979,622,0
8603,7081,77,0
8604,968,28,1
8605,11154,165,1
8606,3,66,1
8607,2749,0,0
8608,8363,195,0
8609,7422,51,0
8610,13298,115,0
8611,11181,464,0
8612,1408,864,1
8613,577,447,1
8614,7941,135,1
8615,12699,32,0
8616,6509,1868,1
8617,242,321,1
8618,1584,501,0
8619,3689,259,1
8620,11354,39,1
8621,658,286,0
8622,7650,35,1
8623,9531,770,1
8624,246,481,1
8625,827,77,0
8626,12929,49,0
8627,4513,48,0
8628,288,2344,0
8629,7990,1203,1
8630,258,17,0
8631,9490,271,1
8632,7202,269,0
8633,12441,167,1
8634,10066,196,0
8635,8765,7,0
8636,3464,1619,0
8637,897,944,0
8638,9155,148,1
8639,4989,109,1
8640,13304,534,1
8641,14535,425,1
8642,12753,169,0
8643,4777,94,0
8644,13054,176,1
8645,857,47,1
8646,5327,228,1
8647,9779,60,0
8648,5587,576,0
8649,5172,25,0
8650,884,402,1
8651,11462,56,0
8652,10103,77,0
8653,6376,169,1
8654,13947,248,1
8655,5652,1000,1
8656,10680,193,1
8657,3457,112,0
8658,8678,220,0
8659,8381,103,1
8660,10121,1148,0
8661,5987,485,0
8662,7060,77,0
8663,1634,147,1
8664,2938,73,1
8665,8643,107,1
8666,4856,25,0
8667,12260,82,1
8668,9237,67,1
8669,4835,90,0
8670,10246,90,0
8671,1276,187,0
8672,7398,77,0
8673,352,69,1
8674,13254,67,1
8675,2127,126,1
8676,1596,1038,1
8677,1741,110,0
8678,4904,204,0
8679,11576,104,1
8680,12903,200,1
8681,344,462,0
8682,217,1850,0
8683,4401,149,0
8684,12058,142,0
8685,11389,620,1
8686,3118,112,0
8687,17,16,1
8688,3312,100,1
8689,1302,0,0
8690,3717,833,1
8691,3277,17,1
8692,7695,230,1
8693,3285,3,0
8694,1509,460,0
8695,357,7,0
8696,3516,233,1
8697,9412,142,1
8698,5924,100,1
8699,5773,55,1
8700,1936,713,0
8701,8264,947,1
8702,8010,220,1
8703,3326,915,1
8704,8853,18,0
8705,9423,1221,0
8706,943,187,0
8707,12573,56,0
8708,3282,25,0
8709,1276,312,0
8710,268,918,0
8711,684,2086,1
8712,5985,344,0
8713,6002,200,0
8714,1520,362,1
8715,3851,100,1
8716,572,342,0
8717,2208,446,0
8718,10844,18,0
8719,196,365,0
8720,5096,100,1
8721,11461,429,0
8722,5561,114,1
8723,11363,1028,1
8724,2463,149,0
8725,11809,126,1
8726,4090,82,1
8727,3446,547,0
8728,1873,3,0
8729,1085,266,0
8730,112,40,1
8731,1896,18,0
8732,10330,55,1
8733,6365,17,0
8734,9354,3,0
8735,14156,1063,1
8736,13155,3,0
8737,1744,497,1
8738,6411,24,0
8739,5916,536,1
8740,49,767,0
8741,1657,797,1
8742,1621,31,1
8743,8312,100,1
8744,12451,119,0
8745,7291,379,0
8746,9109,49,1
8747,846,41,0
8748,6781,514,0
8749,8084,100,1
8750,6510,17,0
8751,6805,1172,0
8752,6979,369,1
8753,4959,7,0
8754,14318,753,0
8755,12061,284,1
8756,2186,89,0
8757,1225,446,0
8758,1740,32,0
8759,577,33,0
8760,5088,35,1
8761,1290,1211,0
8762,1107,32,0
8763,10467,67,1
8764,4562,944,1
8765,5741,100,1
8766,10181,98,0
8767,273,184,1
8768,9773,77,0
8769,6509,0,0
8770,13634,1786,0
8771,8995,109,1
8772,13921,2202,0
8773,7616,91,1
8774,4706,195,1
8775,8928,52,0
8776,5862,242,0
8777,1570,39,0
8778,2704,1051,1
8779,675,48,0
8780,4553,242,1
8781,10343,246,0
8782,1536,188,0
8783,9778,403,1
8784,11269,944,0
8785,1876,73,0
8786,7557,978,0
8787,7535,204,0
8788,1758,118,0
8789,12195,65,1
8790,2709,513,0
8791,5265,546,1
8792,7618,18,0
8793,13962,447,1
8794,10705,49,0
8795,6199,176,1
8796,11187,118,0
8797,3497,48,0
8798,8781,196,0
8799,8237,365,0
8800,585,1229,1
8801,4855,50,1
8802,8315,1596,0
8803,38,580,0
8804,3532,131,0
8805,320,26,1
8806,12563,86,1
8807,12957,7,0
8808,5802,612,0
8809,5184,364,1
8810,4579,40,1
8811,3490,1053,0
8812,2683,68,0
8813,4475,41,0
8814,5961,60,0
8815,3175,723,1
8816,7307,100,1
8817,943,1449,0
8818,4128,66,0
8819,2429,584,0
8820,3572,72,1
8821,978,17,0
8822,13408,77,0
8823,13108,42,0
8824,1783,777,0
8825,11629,82,1
8826,11666,549,1
8827,3683,46,0
8828,7261,242,1
8829,3960,871,0
8830,441,607,1
8831,3626,41,0
8832,10944,83,1
8833,13152,314,0
8834,8796,371,1
8835,7946,40,1
8836,1390,569,0
8837,7513,286,0
8838,12598,100,1
8839,4037,64,1
8840,9597,523,1
8841,897,149,1
8842,5339,23,0
8843,6716,3,0
8844,2175,129,1
8845,267,418,0
8846,1099,137,0
8847,11807,112,0
8848,5119,77,0
8849,4830,165,1
8850,4027,184,1
8851,2312,375,1
8852,6266,1578,0
8853,14514,56,0
8854,13495,91,0
8855,2125,320,0
8856,649,818,0
8857,947,1458,1
8858,6393,77,0
8859,2237,73,1
8860,13202,345,0
8861,1019,77,0
8862,820,237,0
8863,220,111,0
8864,2097,91,0
8865,1442,77,0
8866,10843,984,0
8867,1514,67,1
8868,11779,39,1
8869,5112,176,1
8870,8236,0,0
8871,12948,91,1
8872,4447,3,0
8873,14619,77,0
8874,3550,99,1
8875,851,1875,1
8876,5104,37,0
8877,5042,0,0
8878,8371,0,0
8879,10295,310,1
8880,1363,32,0
8881,3440,557,0
8882,13034,50,1
8883,14037,155,0
8884,5830,2046,0
8885,3204,29,0
8886,11840,42,0
8887,7760,196,0
8888,10230,2421,0
8889,8255,243,1
8890,10576,267,0
8891,5057,128,0
8892,3695,859,1
8893,6277,109,1
8894,7846,405,0
8895,6930,77,0
8896,5976,140,0
8897,5587,1554,0
8898,7735,550,0
8899,11313,67,1
8900,2542,220,0
8901,5306,311,0
8902,11230,40,1
8903,11732,5,0
8904,6535,1477,1
8905,5206,371,1
8906,4209,595,0
8907,9126,142,1
8908,8916,3,0
8909,8226,374,0
8910,6419,926,1
8911,3929,596,1
8912,8453,100,1
8913,2150,196,0
8914,49,1092,0
8915,12210,195,1
8916,4324,204,0
8917,1870,320,1
8918,12841,18,0
8919,6674,557,0
8920,11920,19,1
8921,2898,17,0
8922,5125,248,1
8923,1652,491,1
8924,418,170,1
8925,4325,918,0
8926,1540,737,1
8927,669,462,0
8928,1854,187,1
8929,242,440,1
8930,13957,169,1
8931,13037,56,0
8932,7518,52,0
8933,2332,74,0
8934,9782,126,1
8935,7831,60,0
8936,3217,93,1
8937,7517,19,1
8938,13140,3,0
8939,5663,25,0
8940,2319,744,1
8941,6194,427,1
8942,9257,211,1
8943,11382,42,0
8944,10389,116,0
8945,840,66,0
8946,2143,286,0
8947,6298,189,1
8948,6754,67,1
8949,1482,100,1
8950,1266,553,0
8951,8808,1755,1
8952,12986,315,1
8953,5628,27,0
8954,10163,405,0
8955,1392,0,0
8956,9134,2516,1
8957,8087,0,0
8958,615,1852,0
8959,3952,264,1
8960,3974,2364,1
8961,9094,49,1
8962,11385,996,0
8963,3230,242,0
8964,3551,39,1
8965,10153,3,0
8966,5732,40,1
8967,2086,41,0
8968,4573,564,0
8969,581,365,0
8970,2246,25,0
8971,2156,9,1
8972,3209,13,1
8973,12621,7,0
8974,11169,17,0
8975,4839,67,1
8976,9384,242,1
8977,1321,79,1
8978,11968,15,1
8979,2636,86,0
8980,11511,18,0
8981,9332,44,0
8982,12252,48,0
8983,7808,143,1
8984,6728,0,0
8985,20,19,1
8986,964,0,0
8987,6955,719,0
8988,10675,1483,1
8989,2840,440,0
8990,9755,563,1
8991,5482,344,0
8992,4095,310,0
8993,13480,67,1
8994,3758,7,0
8995,11000,171,1
8996,12037,400,0
8997,3154,397,1
8998,6780,148,1
8999,12099,35,1
9000,7636,67,1
9001,7250,60,0
9002,5833,3,0
9003,4700,1502,1
9004,943,557,0
9005,14315,77,0
9006,1748,100,1
9007,4313,196,0
9008,11086,149,0
9009,20,399,0
9010,3366,386,0
9011,11731,169,1
9012,2082,113,1
9013,1771,77,0
9014,732,24,0
9015,5490,1285,1
9016,14201,61,0
9017,12579,750,0
9018,8885,447,1
9019,4127,314,0
9020,5329,83,1
9021,7103,947,1
9022,2547,1191,1
9023,49,7,0
9024,8625,877,0
9025,7357,35,1
9026,12940,200,0
9027,4095,1040,1
9028,12176,77,0
9029,11171,431,1
9030,1730,1286,1
9031,4955,200,0
9032,13281,18,0
9033,5645,62,0
9034,5653,237,1
9035,3751,116,1
9036,9758,196,0
9037,4047,514,1
9038,1869,86,0
9039,11485,56,0
9040,8130,68,0
9041,14558,719,0
9042,4977,681,0
9043,11825,329,1
9044,3293,128,0
9045,8542,1395,0
9046,9185,111,0
9047,857,2071,0
9048,8827,8,1
9049,9395,170,1
9050,13421,901,1
9051,935,290,0
9052,3550,264,1
9053,9678,1072,0
9054,3689,17,0
9055,5201,142,0
9056,3760,548,1
9057,3650,0,0
9058,7459,3,0
9059,4536,1142,0
9060,13932,18,0
9061,13777,68,0
9062,8491,95,1
9063,1056,129,1
9064,1163,143,1
9065,6003,901,1
9066,5373,195,0
9067,2700,342,1
9068,3264,283,0
9069,1494,48,0
9070,13195,3,0
9071,1471,427,1
9072,6636,67,1
9073,7085,405,1
9074,242,172,1
9075,8583,7,0
9076,226,20,1
9077,9024,18,0
9078,553,1740,1
9079,8005,60,0
9080,2239,118,0
9081,1734,943,1
9082,3791,0,0
9083,5616,170,1
9084,2273,37,1
9085,6183,18,0
9086,1157,447,1
9087,5854,1114,0
9088,2682,1584,1
9089,6321,831,1
9090,2028,141,1
9091,1949,43,1
9092,6009,462,0
9093,11148,220,1
9094,10559,156,1
9095,1333,109,0
9096,83,35,1
9097,11921,160,0
9098,8958,196,0
9099,4689,756,1
9100,11894,1464,0
9101,4469,457,0
9102,5306,718,0
9103,8304,52,0
9104,2702,204,0
9105,5039,709,1
9106,4319,1204,0
9107,9780,134,1
9108,1336,60,0
9109,429,214,0
9110,3899,24,0
9111,7109,519,0
9112,5062,1193,1
9113,3409,40,1
9114,8528,100,1
9115,10157,219,1
9116,14581,18,0
9117,2461,539,1
9118,3614,943,1
9119,8090,518,0
9120,5100,1,0
9121,137,675,1
9122,13365,50,1
9123,9100,438,0
9124,69,835,0
9125,12522,195,1
9126,4797,462,0
9127,2747,13,0
9128,10986,100,1
9129,9114,134,1
9130,6650,148,1
9131,3923,558,1
9132,2476,171,0
9133,8505,220,1
9134,12237,67,1
9135,9799,269,1
9136,630,4,0
9137,491,34,1
9138,10332,440,1
9139,4910,911,1
9140,5374,126,1
9141,5859,39,1
9142,7590,445,1
9143,7377,77,0
9144,811,100,1
9145,4116,84,1
9146,1484,1323,0
9147,6417,46,0
9148,10069,56,0
9149,13639,115,0
9150,2787,41,0
9151,8288,222,0
9152,5149,67,1
9153,13246,79,0
9154,4493,42,0
9155,6891,98,1
9156,9690,1051,1
9157,7063,42,0
9158,1154,401,1
9159,5976,724,0
9160,6751,25,0
9161,5361,287,0
9162,4823,351,0
9163,6325,7,1
9164,4674,709,0
9165,3234,17,0
9166,4393,49,0
9167,7283,142,1
9168,8860,1343,0
9169,9845,2152,0
9170,3089,32,0
9171,2072,56,0
9172,3159,165,1
9173,3750,696,0
9174,894,48,0
9175,1083,478,0
9176,1491,427,1
9177,9001,518,0
9178,1979,783,0
9179,11782,588,1
9180,2888,627,0
9181,242,654,0
9182,1380,0,0
9183,12746,118,0
9184,619,77,0
9185,4783,453,1
9186,2605,1021,1
9187,48,1607,0
9188,9170,813,1
9189,3943,1684,0
9190,205,257,0
9191,10313,3,0
9192,2623,35,1
9193,304,259,1
9194,911,1483,1
9195,273,1741,0
9196,4701,24,0
9197,222,216,0
9198,103,37,0
9199,902,0,0
9200,13288,276,1
9201,11659,83,1
9202,3362,224,1
9203,8387,34,0
9204,7621,68,0
9205,8124,680,1
9206,9802,364,1
9207,4915,48,0
9208,6208,442,0
9209,14007,271,1
9210,8576,836,1
9211,1826,50,1
9212,8753,100,0
9213,6039,1145,0
9214,3521,1198,1
9215,1582,176,1
9216,10945,56,0
9217,1784,959,1
9218,1347,77,0
9219,2774,41,0
9220,3205,95,1
9221,2194,100,0
9222,2052,77,0
9223,9580,18,0
9224,14343,35,1
9225,2629,204,0
9226,8869,149,1
9227,1430,52,0
9228,13686,343,1
9229,8912,1298,0
9230,13571,230,1
9231,3897,48,0
9232,13910,269,1
9233,7627,173,1
9234,6350,2061,0
9235,7167,50,1
9236,10655,404,1
9237,10640,18,0
9238,13010,402,0
9239,3408,514,1
9240,3401,18,0
9241,6721,77,0
9242,8751,220,1
9243,10621,278,1
9244,6361,22,1
9245,5628,160,1
9246,4185,489,1
9247,2666,0,1
9248,9656,7,1
9249,692,276,0
9250,10786,631,0
9251,13560,83,1
9252,4595,0,0
9253,1723,320,1
9254,13134,3,0
9255,4951,547,0
9256,5200,406,0
9257,7482,18,0
9258,6785,1380,1
9259,5440,56,0
9260,5843,39,1
9261,4290,546,0
9262,10402,35,1
9263,2911,204,0
9264,1112,8,1
9265,4734,412,0
9266,1020,265,0
9267,119,661,0
9268,9181,40,1
9269,1313,1585,1
9270,3044,698,0
9271,3958,337,0
9272,5229,240,1
9273,3133,135,1
9274,8774,77,0
9275,4398,204,0
9276,1609,97,1
9277,1793,122,0
9278,2059,99,1
9279,3457,46,1
9280,11687,228,1
9281,14539,242,1
9282,11146,56,0
9283,267,220,0
9284,377,208,0
9285,7585,456,0
9286,11852,91,0
9287,2309,557,0
9288,8066,534,1
9289,1003,77,0
9290,835,183,1
9291,3137,425,1
9292,4757,128,0
9293,6190,200,1
9294,7711,52,0
9295,5032,0,0
9296,5882,514,0
9297,10229,111,0
9298,4053,47,0
9299,12537,204,0
9300,5071,406,1
9301,3427,50,1
9302,1379,211,1
9303,13339,1002,1
9304,10986,52,0
9305,785,985,0
9306,13215,86,0
9307,1185,1360,1
9308,10780,3,0
9309,2345,715,1
9310,7116,7,0
9311,1115,1274,1
9312,5913,439,1
9313,70,412,0
9314,3053,140,0
9315,2400,588,0
9316,12404,148,1
9317,4801,321,1
9318,4556,128,0
9319,4545,66,0
9320,7442,18,0
9321,8471,3,0
9322,10362,17,0
9323,6296,342,0
9324,3644,111,0
9325,9563,148,1
9326,2748,125,1
9327,11286,37,0
9328,12590,18,0
9329,662,350,1
9330,5486,431,0
9331,8384,40,0
9332,13187,473,1
9333,13627,39,1
9334,3646,56,1
9335,1950,16,1
9336,6501,52,0
9337,9219,557,0
9338,7191,7,0
9339,10583,0,0
9340,1569,230,1
9341,935,419,1
9342,5574,135,1
9343,685,473,0
9344,9965,40,1
9345,11190,196,0
9346,12996,170,1
9347,11908,985,0
9348,1089,1577,0
9349,11357,77,0
9350,5529,15,0
9351,12814,768,0
9352,3861,0,0
9353,14153,333,0
9354,5605,160,1
9355,4355,37,1
9356,5795,264,0
9357,4573,1053,0
9358,3204,157,1
9359,4720,100,1
9360,7584,77,0
9361,8087,400,1
9362,8185,18,0
9363,10860,356,0
9364,5576,1335,0
9365,6722,348,1
9366,5070,725,0
9367,7962,115,0
9368,3487,0,0
9369,3243,943,1
9370,2785,101,0
9371,8664,1641,1
9372,943,31,0
9373,3562,67,1
9374,8638,1640,1
9375,2621,48,0
9376,1634,446,0
9377,620,23,0
9378,585,327,1
9379,3649,0,0
9380,14291,119,0
9381,5330,562,0
9382,13474,557,0
9383,880,157,0
9384,9708,424,1
9385,10792,2549,1
9386,8125,91,0
9387,1906,587,0
9388,6094,21,0
9389,4385,37,0
9390,4552,77,0
9391,305,663,0
9392,1,2190,0
9393,11961,366,1
9394,14616,67,1
9395,9031,170,1
9396,6036,648,0
9397,1413,1632,1
9398,6270,1360,0
9399,8208,1021,1
9400,12330,753,0
9401,6749,415,1
9402,13823,56,0
9403,2757,220,1
9404,9083,460,0
9405,4799,40,1
9406,14181,67,1
9407,11866,402,1
9408,7792,320,1
9409,8971,242,0
9410,9554,188,0
9411,5573,17,0
9412,1628,77,0
9413,2926,48,0
9414,14401,142,1
9415,10395,58,1
9416,4061,192,1
9417,2755,72,0
9418,6464,344,0
9419,5765,1287,1
9420,6311,189,1
9421,1869,91,0
9422,1982,721,0
9423,9465,155,1
9424,6757,129,1
9425,6266,483,0
9426,363,101,1
9427,12306,89,0
9428,12548,242,0
9429,4506,41,0
9430,6625,128,0
9431,8438,242,1
9432,4397,17,0
9433,3414,129,0
9434,2924,1822,0
9435,5956,678,0
9436,5108,37,0
9437,3879,64,1
9438,13124,375,0
9439,7815,204,0
9440,4846,40,1
9441,9669,588,1
9442,10895,40,0
9443,3600,3,0
9444,1411,39,0
9445,911,34,0
9446,6028,2297,1
9447,2428,1393,0
9448,6264,1358,0
9449,2696,35,1
9450,5264,195,0
9451,3751,41,0
9452,2709,330,0
9453,2052,745,1
9454,2995,17,0
9455,13880,126,1
9456,7025,77,0
9457,10972,34,1
9458,13367,47,1
9459,8835,1659,0
9460,8847,3,0
9461,3718,242,0
9462,9536,3,0
9463,4621,450,1
9464,2875,593,1
9465,1580,863,0
9466,8284,924,1
9467,8834,115,0
9468,4457,3,0
9469,2060,514,0
9470,12556,228,1
9471,950,452,0
9472,11599,243,1
9473,9350,18,0
9474,10660,326,1
9475,678,38,1
9476,13040,1734,0
9477,507,3,0
9478,6196,1351,0
9479,14453,797,1
9480,11906,0,0
9481,899,758,0
9482,14424,231,0
9483,2085,35,1
9484,69,178,0
9485,3299,67,1
9486,13891,460,0
9487,765,52,0
9488,5056,77,0
9489,12718,224,1
9490,4163,402,1
9491,5110,87,1
9492,14623,18,0
9493,7630,97,1
9494,3075,380,0
9495,13976,264,1
9496,12293,401,1
9497,6117,400,1
9498,75,1580,0
9499,279,1122,1
9500,12699,40,0
9501,5397,100,1
9502,10642,750,1
9503,10693,42,0
9504,11267,563,1
9505,4251,3,0
9506,10329,1032,0
9507,8835,2462,1
9508,3059,117,0
9509,10646,447,0
9510,5932,204,0
9511,14258,155,1
9512,11640,148,1
9513,14417,204,0
9514,2625,402,0
9515,859,0,0
9516,4400,160,1
9517,2651,119,0
9518,6350,118,1
9519,3523,785,0
9520,624,17,0
9521,11463,687,1
9522,13736,709,0
9523,5636,267,0
9524,10772,32,0
9525,2640,1133,0
9526,8413,211,1
9527,2256,382,1
9528,5090,93,1
9529,6213,343,1
9530,8619,40,1
9531,3750,25,0
9532,8033,95,1
9533,242,435,1
9534,8159,18,0
9535,1384,425,1
9536,11280,7,0
9537,1630,77,0
9538,6437,46,1
9539,12347,386,0
9540,3064,0,0
9541,1903,365,1
9542,9859,1775,0
9543,10762,424,1
9544,1917,1214,0
9545,6549,77,0
9546,5481,119,1
9547,26,922,0
9548,12803,236,1
9549,11097,613,1
9550,8220,1190,0
9551,2110,227,0
9552,5910,366,1
9553,6679,375,0
9554,2204,57,1
9555,6672,17,0
9556,7030,457,0
9557,12038,79,0
9558,8932,155,0
9559,2358,1112,0
9560,1421,348,0
9561,4071,2095,0
9562,665,337,0
9563,11522,969,0
9564,9174,978,0
9565,724,19,1
9566,8688,198,0
9567,6718,100,1
9568,6648,9,1
9569,14408,931,1
9570,3002,904,0
9571,3954,129,0
9572,9974,0,0
9573,9698,396,0
9574,1695,878,0
9575,5710,577,1
9576,2618,450,1
9577,3713,89,1
9578,1865,37,0
9579,247,125,1
9580,8345,434,0
9581,1070,463,0
9582,10546,368,0
9583,8422,26,0
9584,3922,208,0
9585,13692,35,1
9586,141,42,0
9587,557,961,0
9588,4510,57,1
9589,3953,101,0
9590,4089,198,0
9591,2824,1,0
9592,6003,1317,0
9593,5872,0,0
9594,1887,992,0
9595,5465,106,1
9596,9557,88,0
9597,12074,40,1
9598,2419,801,1
9599,242,185,1
9600,11511,73,1
9601,548,964,1
9602,7204,96,0
9603,9613,1224,0
9604,1414,67,1
9605,2190,933,0
9606,1175,41,0
9607,3014,100,1
9608,242,1,0
9609,12291,320,1
9610,6760,17,0
9611,5558,425,1
9612,8210,169,1
9613,10916,0,0
9614,8216,945,0
9615,10249,165,1
9616,9574,160,1
9617,1056,318,0
9618,7649,17,0
9619,4192,260,1
9620,10202,1796,0
9621,620,195,0
9622,11620,25,0
9623,7419,134,1
9624,9412,228,0
9625,5057,473,0
9626,836,94,1
9627,5703,40,1
9628,13684,67,1
9629,12851,126,1
9630,409,374,0
9631,9403,716,1
9632,5151,160,1
9633,7528,1985,0
9634,4048,442,0
9635,12134,242,1
9636,2366,82,1
9637,7027,35,1
9638,5829,1317,0
9639,7084,259,1
9640,14062,372,1
9641,10512,224,1
9642,10405,483,0
9643,1239,512,1
9644,153,365,1
9645,11108,433,0
9646,1960,58,1
9647,10764,246,0
9648,4639,1236,1
9649,3163,77,0
9650,4637,77,0
9651,8235,3,0
9652,5139,97,1
9653,12768,473,1
9654,6704,305,0
9655,9054,1267,1
9656,3059,128,0
9657,14529,100,1
9658,49,5,0
9659,11533,170,1
9660,1454,60,0
9661,14059,75,0
9662,9950,771,1
9663,7314,224,1
9664,305,31,0
9665,4313,573,1
9666,8262,276,0
9667,14000,1064,0
9668,11684,168,1
9669,4722,1603,1
9670,5228,1663,1
9671,12708,348,1
9672,6585,690,1
9673,821,18,0
9674,5222,832,0
9675,2389,141,0
9676,13671,13,0
9677,9927,104,1
9678,1510,7,0
9679,6684,67,1
9680,4397,134,1
9681,354,1158,0
9682,10798,369,1
9683,10334,37,0
9684,6324,32,0
9685,833,48,0
9686,9108,206,1
9687,11011,62,0
9688,11837,1066,1
9689,3856,254,0
9690,4753,414,1
9691,2491,77,0
9692,869,977,0
9693,9617,37,0
9694,9226,22,0
9695,5670,487,0
9696,3095,588,1
9697,457,1079,0
9698,8640,39,1
9699,7940,376,0
9700,1336,25,0
9701,10384,196,0
9702,304,117,0
9703,130,37,0
9704,12092,39,1
9705,9630,259,1
9706,1563,883,0
9707,9195,42,0
9708,3541,26,1
9709,795,3,0
9710,12428,219,1
9711,11638,42,0
9712,426,48,0
9713,12912,56,0
9714,2268,402,0
9715,13955,41,0
9716,3542,562,0
9717,371,25,0
9718,4861,809,0
9719,3006,208,0
9720,11262,48,0
9721,14422,100,1
9722,10105,256,1
9723,2761,794,0
9724,3116,530,1
9725,10327,482,1
9726,12110,578,0
9727,1185,2004,0
9728,943,147,0
9729,11986,412,0
9730,14330,116,0
9731,4065,3,0
9732,3550,2492,1
9733,4114,39,1
9734,4527,443,0
9735,5492,813,1
9736,11793,91,1
9737,7948,3,0
9738,2545,5,0
9739,4592,615,0
9740,11506,49,1
9741,1076,38,1
9742,3781,539,0
9743,2162,77,1
9744,9651,267,0
9745,12207,148,1
9746,3121,949,1
9747,8673,178,1
9748,11922,42,0
9749,13267,56,0
9750,4730,966,0
9751,10970,735,1
9752,9654,831,1
9753,1177,592,1
9754,5039,282,1
9755,11202,802,0
9756,1288,434,0
9757,13469,73,1
9758,10819,18,0
9759,2011,1091,1
9760,5560,18,0
9761,13849,141,0
9762,1484,1605,0
9763,242,972,1
9764,3474,402,1
9765,6029,424,1
9766,6876,32,0
9767,1723,279,0
9768,7203,57,1
9769,1020,320,0
9770,10079,264,1
9771,880,489,0
9772,11193,128,0
9773,2174,1424,0
9774,920,3,0
9775,8729,140,0
9776,13143,35,1
9777,7811,404,0
9778,6964,197,1
9779,13946,715,1
9780,302,6,1
9781,11608,381,1
9782,1959,1344,0
9783,465,802,0
9784,8723,438,1
9785,8923,269,1
9786,6724,46,1
9787,4231,726,1
9788,1053,216,0
9789,8719,62,0
9790,2261,41,0
9791,5300,587,0
9792,6872,348,0
9793,13929,284,1
9794,2430,129,1
9795,13909,642,1
9796,7732,727,1
9797,11168,440,1
9798,10014,1792,1
9799,372,1,0
9800,2187,17,0
9801,11605,169,0
9802,1998,771,1
9803,9408,408,0
9804,3843,214,0
9805,160,777,0
9806,11497,52,0
9807,2488,457,0
9808,10137,0,0
9809,8982,91,0
9810,2218,807,1
9811,2259,563,0
9812,4871,49,1
9813,7411,443,0
9814,3784,160,1
9815,395,35,1
9816,2314,780,0
9817,8070,1744,0
9818,1390,212,1
9819,7940,181,0
9820,2581,17,0
9821,9701,1311,1
9822,1994,225,1
9823,1102,365,0
9824,766,834,0
9825,3874,361,0
9826,9630,957,0
9827,9015,7,1
9828,21,17,0
9829,591,17,0
9830,10155,108,0
9831,11936,209,1
9832,5223,256,0
9833,6,1371,0
9834,11565,1114,0
9835,5997,140,0
9836,12804,32,0
9837,1854,265,1
9838,10951,1580,0
9839,6613,1170,1
